"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"48",30521,"2015-07-03",0,12.27,"good",0,1000,0.01,1041.67,284359,0,916.67,47,28,1,6,20,1083.33,14,0,1,0,1.04,5,10.23,2.41,0,1500000,5725729.259,0.141280723,0.175054867,3916,4,0,1,0,6,"no",0,0,"no","yes","no",7691,7935,95,0,3,0,19.94580434,1.662150361,0.894321,7.100749,5.669178298,0.865363144,0.207657962,11.18698168,37.9,18.9,11,16,1,1983,1,9.6,3,"Investment","Severnoe Medvedkovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",30522,"2015-07-03",0,23.74,"no data",0,1000,0,1250,465508,0,1000,35,21,3,2,5,1375,8,0,0,0,4.41,0,25.95,8.69,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,17.96871838,1.497393199,0.998427,14.01998,3.684055685,0.439162502,0.976952462,11.30489302,69.79,NA,1,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",30523,"2015-07-03",0,41.9,"poor",0,1066.67,0,1155.84,1933546,0,937.5,90,42,8,9,37,1166.67,24,1,0,0,0.15,1,18.17,9.4,0,0,5333221.259,0.074076708,0.16909109,1579,8,0,2,0,5,"no",0,5,"no","no","no",5728,6065,52,0,9,0,14.49564716,1.207970597,2.533878,7.401661,1.107784499,0.340362063,5.987665383,5.946785494,38.6,23.2,6,12,5,1969,2,6.2,2,"Investment","Vojkovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",30524,"2015-07-03",0,36.08,"satisfactory",0,1196.43,0,1122.95,1187712,0,1500,62,45,5,19,27,1129.63,24,1,1,0,0,1,32.25,0,3,0,7811375.434,0.127002383,0.135649789,2627,5,0,3,0,11,"no",0,11,"no","yes","no",11958,11748,44,0,3,0,18.18382844,1.515319036,3.600673,9.434802,8.769128175,0.587688611,2.331850442,9.0741666,54.5,32.2,2,17,1,1999,2,9.3,3,"Investment","Kon'kovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",30525,"2015-07-04",0,1.84,"excellent",2,1563.83,0,1581.98,12085026,4,1495,188,88,13,41,93,1540.89,48,15,2,17,0,34,7.95,0.31,5,0,2081627.761,0.009851158,0,1104,4,0,1,0,5,"yes",1,8,"no","no","no",2798,77293,3,0,12,1,12.82102975,1.068419146,2.99147,12.62627,5.019212573,1.012336738,12.87852011,3.417333117,37,22.7,6,12,1,1964,2,7.5,2,"Investment","Arbat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",30526,"2015-07-04",0,34.64,"no data",0,1750,2.83,1250,117300,0,1750,10,4,1,2,6,1222.22,2,0,0,0,2.86,1,34.95,1.77,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,24.92538377,2.077115314,1.87474,19.52431,5.225925692,0.718453669,7.46600054,17.46339006,38.5,38.5,3,17,1,0,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",30527,"2015-07-04",0,7.74,"no data",0,NA,47.17,1500,233752,0,NA,6,5,0,0,0,1166.67,1,0,0,0,39.43,0,33.92,22.4,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,66.49621135,5.541350946,0.451047,11.50221,11.38813152,0.324536723,2.935616505,14.80280392,56.4,56.4,2,12,6,2015,2,1,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",30528,"2015-07-04",0,9.34,"excellent",0,1148.15,20.93,1054.35,234623,0,1119.05,58,37,9,20,31,1033.33,20,1,0,0,27.34,4,21.44,16.51,0,0,17881913.61,0.260652636,0.133215333,5153,13,0,3,0,13,"no",0,4,"no","yes","yes",9536,9590,58,0,4,0,16.63942358,1.386618632,3.002926,9.657363,3.068585165,0.476669675,5.310287542,6.765788752,39.3,20.1,22,22,1,2000,1,10.1,3,"Investment","Ljublino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",30529,"2015-07-04",0,5.38,"poor",0,925,0,1127.45,1883595,0,928.57,103,40,3,23,58,1177.42,22,2,0,0,0,4,34.1,4.78,0,0,5586342.585,0.086219843,0.040242764,1820,3,1,3,0,9,"no",0,1,"no","no","no",7717,5609,73,0,7,0,4.172042611,0.347670218,0.630637,11.19848,3.432991711,0.811483824,7.16511149,3.394949931,39.2,22.3,10,12,5,1966,2,6.9,2,"Investment","Preobrazhenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",30530,"2015-07-04",0,2.51,"poor",0,1363.64,33.49,1428.57,1597728,0,1350,75,53,2,14,27,1338.03,16,1,0,1,32.44,0,19.78,17.38,0,0,13089795.79,0.183968555,0.150817539,922,4,0,4,0,10,"no",0,5,"no","yes","no",4107,22101,17,0,58,0,30.17176416,2.51431368,3.043794,8.625206,4.932395966,0.443781323,3.275632927,8.900112141,36.9,22.6,5,9,2,1963,1,7.3,3,"Investment","Pokrovskoe Streshnevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",30531,"2015-07-04",0,5.37,"poor",0,1152.17,0,1157.14,3234523,2,958.33,67,48,6,11,19,1148.15,16,1,1,0,12.58,0,15.09,25.6,0,0,5293464.965,0.023464016,0.195781053,2279,8,1,3,0,2,"no",0,2,"no","no","no",5130,11561,71,0,4,0,9.227857583,0.768988132,4.353145,6.789683,5.891892328,0.718172015,9.409465263,4.316531602,76.7,45.9,15,17,1,2004,3,10.2,4,"Investment","Nagornoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",30532,"2015-07-04",0,26.36,"no data",0,NA,17.26,1000,91159,0,NA,6,4,0,1,1,2600,0,0,0,0,7.42,0,32.9,5.81,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,61.70199343,5.141832786,1.816578,10.14645,10.87438058,1.05773672,2.771406784,15.68561618,49.8,49.8,10,12,4,0,1,0,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",30533,"2015-07-06",0,12.24,"poor",0,1152.17,12.51,1116.88,2883960,0,1368.42,104,37,4,16,38,1221.52,22,1,0,1,11.91,3,16.62,14.6,0,0,3496889.653,0.067926965,0.174739084,1744,6,0,0,0,5,"no",0,3,"no","no","no",4608,6200,17,14,5,0,9.273358387,0.772779866,3.692512,8.53032,2.248582453,1.692862882,7.4682761,3.530216338,57,41.5,8,9,2,1970,3,5.6,3,"Investment","Sokol",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",30534,"2015-07-06",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,63.4,20,9,17,4,0,2,20,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",30535,"2015-07-06",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,55.92,38,6,24,6,2017,2,9,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",30536,"2015-07-06",0,18.59,"no data",0,NA,0,NA,216052,0,NA,7,5,0,0,0,1500,0,0,0,0,8.26,0,30.92,16.21,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,71.01257562,5.917714635,1.184504,11.62621,12.39155263,0.302692112,3.411881825,15.45350384,61,61,9,12,4,0,2,0,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",30537,"2015-07-06",0,19.01,"good",0,1023.81,0,1171.88,831598,0,1041.67,82,51,6,16,27,1125,23,0,1,0,0,3,16,13.14,0,0,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,14.95479508,1.246232923,1.134015,2.522904,5.400270344,0.57304444,3.85642183,8.007277408,75.3,44.5,17,17,1,1994,3,10.1,2,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",30538,"2015-07-06",0,6.8,"satisfactory",0,1153.85,0,1289.47,1052852,1,1277.78,58,53,3,10,19,1122.45,13,2,0,0,4.56,2,22.04,13.64,0,5000,7887684.174,0.222646321,0.188783766,2707,4,0,0,0,10,"no",0,1,"no","no","no",7471,10235,58,0,6,0,6.683079448,0.556923287,3.901005,8.931176,5.105480765,1.19796005,2.568357952,10.76086459,29.8,30.6,3,5,2,1960,1,5.3,2,"Investment","Juzhnoe Tushino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",30539,"2015-07-06",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,104.28,NA,2,2,1,NA,3,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",30540,"2015-07-06",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,56.87,37,15,24,6,2017,2,12,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",30541,"2015-07-06",0,1.91,"excellent",0,1375,0.13,1286.41,6538911,0,1392.86,140,87,14,22,48,1296.49,37,1,1,1,9.98,15,4.1,28.62,1,0,8087656.379,0.048011029,0.007658515,3318,10,0,3,1,24,"yes",1,19,"no","yes","no",9567,12162,70,1,19,3,20.91805386,1.743171155,0.321465,15.33823,1.999253182,0.388704004,9.682871999,0.708066205,44,27.2,2,5,2,1965,2,5.7,2,"Investment","Taganskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",30542,"2015-07-06",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,34.8,NA,3,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",30543,"2015-07-06",0,1.8,"poor",0,1125,0,1125,886563,0,1000,46,27,4,12,18,1364.86,15,0,0,0,5.03,4,20.41,15.91,0,0,16861532.79,0.069670879,0.130617806,4182,6,0,1,0,12,"no",0,9,"no","yes","no",8173,14145,64,1,8,0,38.67015476,3.222512897,1.429355,18.51388,2.963977781,0.280322295,1.817140981,8.001713256,34.8,19.5,8,14,5,1973,1,9.5,2,"Investment","Mozhajskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",30544,"2015-07-06",0,31.92,"poor",0,1187.5,0,1200,191789,0,1500,34,37,1,10,12,1111.11,4,0,0,0,0,1,12.9,9.71,0,0,14795571.25,0.308056827,0.050900058,4519,6,0,2,0,8,"no",0,3,"no","yes","no",9206,194701,52,0,3,0,43.30623877,3.608853231,1.998999,2.058744,6.157129396,0.331326461,2.473141456,12.02961949,63.9,45.1,8,12,1,1972,3,6.7,2,"Investment","Birjulevo Vostochnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",30545,"2015-07-06",0,5.82,"excellent",0,1280.82,0,1392.86,6876044,0,1068.18,140,83,5,20,54,1364.58,23,1,1,0,2.92,17,9.28,7.11,0,0,12495435.25,0.027650988,0.341071945,2235,9,0,3,0,12,"no",0,11,"no","no","no",6708,12527,47,0,3,0,7.146169993,0.595514166,0.911521,12.49087,3.963872644,0.905522629,13.0121927,0.906592437,46.3,28.7,4,9,1,1974,2,6.3,2,"Investment","Danilovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",30546,"2015-07-06",0,3.52,"no data",0,1500,73.09,1500,233752,0,NA,6,5,0,0,0,1000,1,0,0,0,52.04,0,34.78,25.18,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,56.69448224,4.724540187,0.43769,11.20078,10.40182348,0.164956917,2.593575263,14.49287909,41.9,41.9,9,0,1,0,1,1,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",30547,"2015-07-06",0,29.9,"poor",0,1307.69,11.67,1000,929992,0,1166.67,90,35,3,16,32,1128.05,18,0,1,0,6.36,3,24.12,16.93,0,238000,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,7.447929532,0.620660794,0.675383,3.855104,4.475919469,0.241298834,5.363123578,6.173472704,61.7,NA,7,1,1,2015,2,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",30548,"2015-07-06",0,15.73,"no data",0,NA,0,NA,216052,0,NA,7,5,0,0,0,1500,0,0,0,0,13.31,0,31.27,17.27,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,68.31988968,5.69332414,1.059624,11.6224,11.70968068,0.210144547,3.347541844,15.35378975,49.1,49.1,10,17,1,0,1,0,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",30549,"2015-07-06",0,69.61,"no data",0,1500,0,1285.71,177300,0,1750,12,6,0,1,7,1200,2,0,0,0,4.7,1,39.26,4.19,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,39.98556733,3.332130611,2.197328,18.43067,6.655133688,0.871602073,6.823791118,16.96224277,43.3,1,19,22,1,2015,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",30550,"2015-07-06",0,38.44,"satisfactory",0,818.18,0,925,679427,0,500,40,32,3,3,15,1104.17,12,0,1,0,0.03,2,33.45,14.97,0,6000,8392316.21,0.426396297,0.002211665,4523,6,0,1,0,3,"no",0,5,"no","yes","yes",12885,9843,53,0,8,0,20.76909677,1.730758064,1.917969,9.486866,7.365541552,0.789961677,0.651976397,11.03373253,75.3,45.4,10,17,1,2001,3,9.5,3,"Investment","Teplyj Stan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",30551,"2015-07-07",0,40.95,"no data",0,1750,2.83,1500,117300,0,1750,9,3,1,0,6,1200,2,0,0,0,1.52,1,35.53,1.9,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.42974738,2.285812282,1.691135,19.63982,5.486796906,0.935755325,7.683392366,17.69172202,43.3,20,10,22,4,2016,1,10,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",30552,"2015-07-07",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,34.02,34.02,3,3,1,2016,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",30553,"2015-07-07",0,2.3,"poor",1,1144.44,33.38,1214.29,7114234,0,1202.7,157,70,4,33,60,1325.5,27,4,1,0,30.55,5,12.88,23.47,0,0,2641243.496,0.015899966,0.051942062,884,2,0,2,0,6,"no",0,0,"no","no","no",4168,302,66,0,3,1,1.288519935,0.107376661,0.74742,7.465039,3.11619057,2.174243122,12.07959913,0.176396413,41.6,27.9,9,9,2,1964,2,5.2,2,"Investment","Savelovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",30554,"2015-07-07",0,35.53,"good",0,1190.48,0,1250,419561,0,1000,32,29,10,16,21,1440.48,13,0,0,0,3.58,1,15.6,6.06,0,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,15.40191468,1.28349289,1.45628,13.50979,7.526232705,0.164738824,1.887347274,13.53473613,76.9,46.1,13,17,1,1993,3,10.1,2,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",30555,"2015-07-07",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,61.6,NA,16,17,1,NA,2,1,1,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",30556,"2015-07-07",0,9.99,"satisfactory",0,1041.67,56.84,1488.1,4967675,0,1333.33,123,40,5,16,36,1548.61,16,1,1,0,40.87,1,15.64,37.77,1,4000,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,25.00422581,2.083685484,2.479746,12.49423,5.843855577,0.420685623,8.70575784,1.412825041,47.17,47.17,6,25,1,2015,1,10,1,"OwnerOccupier","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",30557,"2015-07-07",0,44.43,"poor",0,1555.56,0,1381.58,1290548,0,1300,90,30,0,14,34,1217.95,5,0,0,0,0,2,34.19,10.61,2,0,3497818.591,0.146940785,0.210473241,1040,2,0,3,1,8,"no",0,0,"no","no","no",2936,17553,46,0,8,0,22.52685306,1.877237755,1.587734,6.652225,1.727167833,0.104156169,7.03123367,3.872720204,62.7,42.4,1,12,5,1966,3,9.1,NA,"Investment","Rostokino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",30558,"2015-07-07",0,37.18,"good",0,1205.88,0,1288.46,499392,0,1350,38,34,9,16,19,1400,21,1,0,0,2.86,1,17.33,8.01,1,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,11.32239704,0.943533087,1.716977,12.96564,3.809587751,0.237405477,1.360069848,13.09816257,54,32.5,17,17,1,1994,2,9.1,4,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",30559,"2015-07-07",0,5.98,"poor",0,1155.56,35.49,1277.03,4164866,0,1150,120,45,6,16,39,1261.44,13,0,1,0,28.5,3,24.3,25.19,0,0,12505755.08,0.403651442,0.049863387,1120,5,0,3,0,8,"yes",4,1,"no","no","no",5214,7054,78,1,1,0,18.22026758,1.518355631,0.499135,5.93307,3.510925082,1.030403159,9.457705959,2.232722653,38.2,19.6,1,16,1,1983,1,9.8,2,"Investment","Ostankinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",30560,"2015-07-07",0,8.35,"poor",0,1390.24,27.17,1307.69,4280804,0,1250,117,50,1,19,38,1312.5,8,2,1,0,17.96,2,24.99,13.16,0,0,5234028.171,0.044073572,0.200146802,1037,3,0,2,0,9,"no",0,0,"no","yes","no",5092,142797,72,0,0,0,17.72787206,1.477322672,0.618693,6.844088,2.986524937,1.063151171,9.242257927,2.006029776,32.6,18.8,9,9,1,1969,1,6.7,2,"Investment","Alekseevskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",30561,"2015-07-07",0,3.26,"good",0,1214.29,9.6,1100,882701,0,1166.67,73,55,7,12,27,1128.21,22,1,1,0,19.9,3,15.43,20.94,0,0,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,14.87569835,1.23964153,2.630163,1.4306,4.493882901,1.071905902,3.762784924,8.655111102,46.9,30,8,9,1,1976,2,5.9,3,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",30562,"2015-07-07",0,19.2,"poor",0,1156.25,54.73,1175.68,3352764,0,900,76,51,6,11,31,1146.07,14,1,1,0,26.81,1,14.95,22.09,0,0,5293464.965,0.023464016,0.195781053,2279,8,1,3,0,2,"no",0,2,"no","no","no",5130,11561,71,0,4,0,5.839352214,0.486612685,3.414642,7.759255,5.785156925,0.314398215,9.91544112,3.372186457,62.4,NA,23,0,1,NA,2,0,NA,"OwnerOccupier","Nagornoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",30563,"2015-07-07",0,7.51,"excellent",1,1476.03,0,1468.75,9997846,0,1500,203,101,25,42,88,1453,54,11,2,27,0,67,6.8,0,15,467600,7307410.574,0.065444314,7.81528e-05,1874,4,1,3,2,29,"yes",10,23,"no","yes","no",6644,11989,19,4,25,1,13.45906811,1.121589009,4.242627,12.18074,5.143797873,0.524839432,13.91781463,4.081282595,40,1,9,1,1,NA,2,1,1,"OwnerOccupier","Tverskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",30564,"2015-07-08",0,24.03,"poor",0,1518.52,0,1310,1134688,0,1285.71,94,32,0,13,33,1229.89,6,1,0,0,2.98,2,33.29,11.75,2,0,3497818.591,0.146940785,0.210473241,1040,2,0,3,1,8,"no",0,0,"no","no","no",2936,17553,46,0,8,0,25.81755981,2.151463317,1.503529,6.254424,2.479880083,0.174053696,7.114628759,3.994747573,46.2,24.9,7,9,2,1966,2,7.7,3,"Investment","Rostokino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",30565,"2015-07-08",0,0,"good",0,NA,6.53,1000,0,0,NA,6,4,0,0,1,1333.33,1,0,0,0,14.46,0,14.4,11.71,0,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,4.93050591,0.410875493,3.233436,1.023979,4.860179157,0.69270587,5.375874803,13.3460765,84.8,45.8,12,17,1,2011,3,9.7,2,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",30566,"2015-07-08",0,15.73,"no data",0,NA,0,NA,216052,0,NA,7,5,0,0,0,1500,0,0,0,0,13.31,0,31.27,17.27,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,68.31988968,5.69332414,1.059624,11.6224,11.70968068,0.210144547,3.347541844,15.35378975,84.1,NA,4,15,6,2017,3,14.86,1,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",30567,"2015-07-08",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,34.7,NA,3,3,2,NA,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",30568,"2015-07-08",0,3.12,"excellent",0,1413.79,0,1421.2,7300388,1,1333.33,139,95,10,31,51,1350.67,44,3,1,1,4.33,15,5.68,15.83,0,8500,8087656.379,0.048011029,0.007658515,3318,10,0,3,1,24,"yes",1,19,"no","yes","no",9567,12162,70,1,19,3,5.676886568,0.473073881,0.987574,14.49537,4.525633536,0.884126973,10.64664054,1.902525272,54.8,32.3,4,18,1,1989,2,9.4,2,"Investment","Taganskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",30569,"2015-07-08",0,13.13,"good",0,1000,0,1022.22,828348,0,1166.67,80,53,7,14,31,1105.26,25,0,1,0,8.6,3,14.95,13.78,0,0,10053051.74,0.096270197,0.300322518,5088,4,0,1,0,10,"no",0,9,"no","yes","no",12703,6229,35,0,5,0,21.15265448,1.762721207,1.571362,2.633619,6.186858984,0.199963054,3.088082349,8.85405177,63.8,34.3,13,18,2,2005,2,9.9,3,"Investment","Otradnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
